Iterations,RHC,SA,GA,MIMIC,,,,,
18684,340,340, 330.275350.035156325,38398226,8.48505E+13,,,,
18685,340,340, 330.275350.035157858,38400270,8.48505E+13,,,,
18686,340,340, 330.275350.035159136,38402314,8.48505E+13,,,,
18687,340,340, 330.275350.035160668,38404358,8.48505E+13,,,,
18688,340,340, 330.275350.035161946,38406402,8.48505E+13,,,,
18689,340,340, 330.275350.035163479,38408190,8.48505E+13,,,,
18690,340,340, 330.275350.035164756,38410234,8.48505E+13,,,,
18691,340,340, 330.275350.035166289,38412278,8.48505E+13,,,,
18692,340,340, 330.275350.035167822,38414322,8.48505E+13,,,,
18693,340,340, 330.275350.035169100,38416111,8.48505E+13,,,,
18694,340,340, 330.275350.035170377,38418154,8.48505E+13,,,,
18695,340,340, 330.275350.035171910,38420198,8.48505E+13,,,,
18696,340,340, 330.275350.035173187,38422242,8.48505E+13,,,,
18697,340,340, 330.275350.035174720,38424286,8.48505E+13,,,,
18698,340,340, 330.275350.035176509,38426330,8.48505E+13,,,,
18699,340,340, 330.275350.035178042,38428118,8.48505E+13,,,,
18700,340,340, 330.275350.035179319,38430162,8.48505E+13,,,,
18701,340,340, 330.275350.035180597,38432717,8.48505E+13,,,,
18702,340,340, 330.275350.035182130,38434506,8.48505E+13,,,,
18703,340,340, 330.275350.035183407,38436550,8.48505E+13,,,,
18704,340,340, 330.275350.035184940,38438594,8.48505E+13,,,,
18705,340,340, 330.275350.035186217,38440637,8.48505E+13,,,,
18706,340,340, 330.275350.035187750,38442681,8.48505E+13,,,,
18707,340,340, 330.275350.035189028,38444725,8.48505E+13,,,,
18708,340,340, 330.275350.035190561,38446514,8.48505E+13,,,,
18709,340,340, 330.275350.035192094,38448558,8.48505E+13,,,,
18710,340,340, 330.275350.035193627,38450602,8.48505E+13,,,,
18711,340,340, 330.275350.035194904,38452645,8.48505E+13,,,,
18712,340,340, 330.275350.035196437,38454434,8.48505E+13,,,,
18713,340,340, 330.275350.035197970,38456478,8.48505E+13,,,,
18714,340,340, 330.275350.035199247,38458522,8.48505E+13,,,,
18715,340,340, 330.275350.035200525,38460566,8.48505E+13,,,,
18716,340,340, 330.275350.035202058,38462610,8.48505E+13,,,,
18717,340,340, 330.275350.035203591,38464653,8.48505E+13,,,,
18718,340,340, 330.275350.035205124,38466697,8.48505E+13,,,,
18719,340,340, 330.275350.035206401,38468741,8.48505E+13,,,,
18720,340,340, 330.275350.035207934,38470785,8.48505E+13,,,,
18721,340,340, 330.275350.035209467,38472574,8.48505E+13,,,,
18722,340,340, 330.275350.035211000,38474617,8.48505E+13,,,,
18723,340,340, 330.275350.035212277,38476661,8.48505E+13,,,,
18724,340,340, 330.275350.035213810,38479472,8.48505E+13,,,,
18725,340,340, 330.275350.035215343,38481516,8.48505E+13,,,,
18726,340,340, 330.275350.035216876,38483560,8.48505E+13,,,,
18727,340,340, 330.275350.035218920,38485348,8.48505E+13,,,,
18728,340,340, 330.275350.035220453,38487392,8.48505E+13,,,,
18729,340,340, 330.275350.035221730,38489436,8.48505E+13,,,,
18730,340,340, 330.275350.035223263,38491480,8.48505E+13,,,,
18731,340,340, 330.275350.035224541,38493524,8.48505E+13,,,,
18732,340,340, 330.275350.035226074,38495568,8.48505E+13,,,,
18733,340,340, 330.275350.035227607,38497867,8.48505E+13,,,,
18734,340,340, 330.275350.035228884,38499911,8.48505E+13,,,,
18735,340,340, 330.275350.035230417,38501955,8.48505E+13,,,,
18736,340,340, 330.275350.035231694,38503743,8.48505E+13,,,,
18737,340,340, 330.275350.035233227,38505532,8.48505E+13,,,,
18738,340,340, 330.275350.035234505,38507831,8.48505E+13,,,,
18739,340,340, 330.275350.035236038,38509875,8.48505E+13,,,,
18740,340,340, 330.275350.035237315,38511663,8.48505E+13,,,,
18741,340,340, 330.275350.035238848,38513707,8.48505E+13,,,,
18742,340,340, 330.275350.035240381,38515751,8.48505E+13,,,,
18743,340,340, 330.275350.035241658,38517540,8.48505E+13,,,,
18744,340,340, 330.275350.035243191,38519584,8.48505E+13,,,,
18745,340,340, 330.275350.035244469,38521628,8.48505E+13,,,,
18746,340,340, 330.275350.035246002,38523416,8.48505E+13,,,,
18747,340,340, 330.275350.035247535,38526226,8.48505E+13,,,,
18748,340,340, 330.275350.035248812,38528270,8.48505E+13,,,,
18749,340,340, 330.275350.035250345,38530059,8.48505E+13,,,,
18750,340,340, 330.275350.035251878,38532103,8.48505E+13,,,,
18751,340,340, 330.275350.035253411,38534146,8.48505E+13,,,,
18752,340,340, 330.275350.035254688,38536190,8.48505E+13,,,,
18753,340,340, 330.275350.035255966,38537979,8.48505E+13,,,,
18754,340,340, 330.275350.035257499,38540023,8.48505E+13,,,,
18755,340,340, 330.275350.035259543,38542067,8.48505E+13,,,,
18756,340,340, 330.275350.035261076,38543855,8.48505E+13,,,,
18757,340,340, 330.275350.035262353,38545899,8.48505E+13,,,,
18758,340,340, 330.275350.035263886,38547943,8.48505E+13,,,,
18759,340,340, 330.275350.035265163,38549987,8.48505E+13,,,,
18760,340,340, 330.275350.035266696,38552031,8.48505E+13,,,,
18761,340,340, 330.275350.035268229,38554075,8.48505E+13,,,,
18762,340,340, 330.275350.035269507,38556119,8.48505E+13,,,,
18763,340,340, 330.275350.035271040,38558162,8.48505E+13,,,,
18764,340,340, 330.275350.035272317,38559951,8.48505E+13,,,,
18765,340,340, 330.275350.035273850,38562250,8.48505E+13,,,,
18766,340,340, 330.275350.035275383,38564294,8.48505E+13,,,,
18767,340,340, 330.275350.035276661,38566338,8.48505E+13,,,,
18768,340,340, 330.275350.035278193,38568127,8.48505E+13,,,,
18769,340,340, 330.275350.035279726,38570170,8.48505E+13,,,,
18770,340,340, 330.275350.035281004,38572981,8.48505E+13,,,,
18771,340,340, 330.275350.035282537,38574769,8.48505E+13,,,,
18772,340,340, 330.275350.035283814,38576813,8.48505E+13,,,,
18773,340,340, 330.275350.035285347,38578857,8.48505E+13,,,,
18774,340,340, 330.275350.035286880,38581156,8.48505E+13,,,,
18775,340,340, 330.275350.035288158,38582945,8.48505E+13,,,,
18776,340,340, 330.275350.035289690,38584989,8.48505E+13,,,,
18777,340,340, 330.275350.035291223,38587288,8.48505E+13,,,,
18778,340,340, 330.275350.035292501,38589332,8.48505E+13,,,,
18779,340,340, 330.275350.035294034,38591121,8.48505E+13,,,,
18780,340,340, 330.275350.035295311,38593164,8.48505E+13,,,,
18781,340,340, 330.275350.035296844,38594953,8.48505E+13,,,,
18782,340,340, 330.275350.035298122,38597252,8.48505E+13,,,,
18783,340,340, 330.275350.035299655,38599296,8.48505E+13,,,,
18784,340,340, 330.275350.035301698,38601340,8.48505E+13,,,,
18785,340,340, 330.275350.035302976,38603384,8.48505E+13,,,,
18786,340,340, 330.275350.035304509,38605428,8.48505E+13,,,,
18787,340,340, 330.275350.035306042,38607216,8.48505E+13,,,,
18788,340,340, 330.275350.035307575,38609260,8.48505E+13,,,,
18789,340,340, 330.275350.035308852,38611304,8.48505E+13,,,,
18790,340,340, 330.275350.035310385,38613348,8.48505E+13,,,,
18791,340,340, 330.275350.035311918,38615137,8.48505E+13,,,,
18792,340,340, 330.275350.035313195,38617180,8.48505E+13,,,,
18793,340,340, 330.275350.035314728,38618969,8.48505E+13,,,,
18794,340,340, 330.275350.035316006,38622035,8.48505E+13,,,,
18795,340,340, 330.275350.035317539,38624079,8.48505E+13,,,,
18796,340,340, 330.275350.035318816,38626123,8.48505E+13,,,,
18797,340,340, 330.275350.035320349,38627911,8.48505E+13,,,,
18798,340,340, 330.275350.035321882,38629955,8.48505E+13,,,,
18799,340,340, 330.275350.035323160,38631999,8.48505E+13,,,,
18800,340,340, 330.275350.035324692,38634043,8.48505E+13,,,,
18801,340,340, 330.275350.035325970,38636087,8.48505E+13,,,,
18802,340,340, 330.275350.035327503,38637875,8.48505E+13,,,,
18803,340,340, 330.275350.035329036,38639919,8.48505E+13,,,,
18804,340,340, 330.275350.035330569,38641963,8.48505E+13,,,,
18805,340,340, 330.275350.035331846,38643751,8.48505E+13,,,,
18806,340,340, 330.275350.035333124,38645795,8.48505E+13,,,,
18807,340,340, 330.275350.035334657,38647839,8.48505E+13,,,,
18808,340,340, 330.275350.035335934,38649883,8.48505E+13,,,,
18809,340,340, 330.275350.035337467,38651927,8.48505E+13,,,,
18810,340,340, 330.275350.035338744,38653715,8.48505E+13,,,,
18811,340,340, 330.275350.035340277,38656015,8.48505E+13,,,,
18812,340,340, 330.275350.035342577,38657803,8.48505E+13,,,,
18813,340,340, 330.275350.035343854,38659847,8.48505E+13,,,,
18814,340,340, 330.275350.035345387,38661636,8.48505E+13,,,,
18815,340,340, 330.275350.035346920,38663679,8.48505E+13,,,,
18816,340,340, 330.275350.035348453,38665723,8.48505E+13,,,,
18817,340,340, 330.275350.035349730,38668534,8.48505E+13,,,,
18818,340,340, 330.275350.035351008,38670578,8.48505E+13,,,,
18819,340,340, 330.275350.035352541,38672622,8.48505E+13,,,,
18820,340,340, 330.275350.035354074,38674666,8.48505E+13,,,,
18821,340,340, 330.275350.035355351,38676454,8.48505E+13,,,,
18822,340,340, 330.275350.035356884,38678498,8.48505E+13,,,,
18823,340,340, 330.275350.035358417,38680542,8.48505E+13,,,,
18824,340,340, 330.275350.035359694,38682586,8.48505E+13,,,,
18825,340,340, 330.275350.035361227,38684374,8.48505E+13,,,,
18826,340,340, 330.275350.035362760,38686418,8.48505E+13,,,,
18827,340,340, 330.275350.035364038,38688462,8.48505E+13,,,,
18828,340,340, 330.275350.035365571,38690250,8.48505E+13,,,,
18829,340,340, 330.275350.035367104,38692294,8.48505E+13,,,,
18830,340,340, 330.275350.035368381,38694338,8.48505E+13,,,,
18831,340,340, 330.275350.035369914,38696382,8.48505E+13,,,,
18832,340,340, 330.275350.035371191,38698426,8.48505E+13,,,,
18833,340,340, 330.275350.035372724,38700470,8.48505E+13,,,,
18834,340,340, 330.275350.035374257,38702258,8.48505E+13,,,,
18835,340,340, 330.275350.035375790,38704558,8.48505E+13,,,,
18836,340,340, 330.275350.035377068,38706346,8.48505E+13,,,,
18837,340,340, 330.275350.035378345,38708390,8.48505E+13,,,,
18838,340,340, 330.275350.035379878,38710434,8.48505E+13,,,,
18839,340,340, 330.275350.035381411,38712478,8.48505E+13,,,,
18840,340,340, 330.275350.035382688,38715033,8.48505E+13,,,,
18841,340,340, 330.275350.035384732,38717077,8.48505E+13,,,,
18842,340,340, 330.275350.035386010,38719121,8.48505E+13,,,,
18843,340,340, 330.275350.035387543,38721165,8.48505E+13,,,,
18844,340,340, 330.275350.035389076,38723208,8.48505E+13,,,,
18845,340,340, 330.275350.035390353,38725252,8.48505E+13,,,,
18846,340,340, 330.275350.035391631,38727296,8.48505E+13,,,,
18847,340,340, 330.275350.035392908,38729340,8.48505E+13,,,,
18848,340,340, 330.275350.035394185,38731129,8.48505E+13,,,,
18849,340,340, 330.275350.035395718,38733428,8.48505E+13,,,,
18850,340,340, 330.275350.035397251,38735472,8.48505E+13,,,,
18851,340,340, 330.275350.035398529,38737516,8.48505E+13,,,,
18852,340,340, 330.275350.035400062,38739560,8.48505E+13,,,,
18853,340,340, 330.275350.035401339,38741604,8.48505E+13,,,,
18854,340,340, 330.275350.035402872,38743648,8.48505E+13,,,,
18855,340,340, 330.275350.035404405,38745947,8.48505E+13,,,,
18856,340,340, 330.275350.035405683,38747735,8.48505E+13,,,,
18857,340,340, 330.275350.035407215,38749779,8.48505E+13,,,,
18858,340,340, 330.275350.035408493,38752079,8.48505E+13,,,,
18859,340,340, 330.275350.035410026,38755145,8.48505E+13,,,,
18860,340,340, 330.275350.035411303,38759488,8.48505E+13,,,,
18861,340,340, 330.275350.035412836,38762043,8.48505E+13,,,,
18862,340,340, 330.275350.035414369,38764087,8.48505E+13,,,,
18863,340,340, 330.275350.035415647,38766386,8.48505E+13,,,,
18864,340,340, 330.275350.035417180,38768941,8.48505E+13,,,,
18865,340,340, 330.275350.035418712,38770985,8.48505E+13,,,,
18866,340,340, 330.275350.035419990,38773029,8.48505E+13,,,,
18867,340,340, 330.275350.035421523,38775073,8.48505E+13,,,,
18868,340,340, 330.275350.035422800,38777117,8.48505E+13,,,,
18869,340,340, 330.275350.035425100,38778905,8.48505E+13,,,,
18870,340,340, 330.275350.035426377,38780949,8.48505E+13,,,,
18871,340,340, 330.275350.035427910,38782737,8.48505E+13,,,,
18872,340,340, 330.275350.035429443,38784781,8.48505E+13,,,,
18873,340,340, 330.275350.035430720,38786825,8.48505E+13,,,,
18874,340,340, 330.275350.035432253,38788869,8.48505E+13,,,,
18875,340,340, 330.275350.035433531,38790913,8.48505E+13,,,,
18876,340,340, 330.275350.035435064,38792701,8.48505E+13,,,,
18877,340,340, 330.275350.035436597,38794745,8.48505E+13,,,,
18878,340,340, 330.275350.035438130,38796789,8.48505E+13,,,,
18879,340,340, 330.275350.035439407,38798833,8.48505E+13,,,,
18880,340,340, 330.275350.035440940,38800877,8.48505E+13,,,,
18881,340,340, 330.275350.035442473,38802921,8.48505E+13,,,,
18882,340,340, 330.275350.035443750,38804965,8.48505E+13,,,,
18883,340,340, 330.275350.035445283,38807009,8.48505E+13,,,,
18884,340,340, 330.275350.035446561,38809053,8.48505E+13,,,,
18885,340,340, 330.275350.035448094,38810841,8.48505E+13,,,,
18886,340,340, 330.275350.035449371,38812885,8.48505E+13,,,,
18887,340,340, 330.275350.035450904,38815440,8.48505E+13,,,,
18888,340,340, 330.275350.035452437,38817484,8.48505E+13,,,,
18889,340,340, 330.275350.035454736,38819528,8.48505E+13,,,,
18890,340,340, 330.275350.035456269,38821572,8.48505E+13,,,,
18891,340,340, 330.275350.035457547,38823616,8.48505E+13,,,,
18892,340,340, 330.275350.035459080,38825404,8.48505E+13,,,,
18893,340,340, 330.275350.035460357,38827448,8.48505E+13,,,,
18894,340,340, 330.275350.035461890,38829492,8.48505E+13,,,,
18895,340,340, 330.275350.035463423,38831280,8.48505E+13,,,,
18896,340,340, 330.275350.035464956,38833324,8.48505E+13,,,,
18897,340,340, 330.275350.035466489,38835368,8.48505E+13,,,,
18898,340,340, 330.275350.035468533,38837157,8.48505E+13,,,,
18899,340,340, 330.275350.035469810,38839200,8.48505E+13,,,,
18900,340,340, 330.275350.035471343,38841244,8.48505E+13,,,,
18901,340,340, 330.275350.035472876,38843288,8.48505E+13,,,,
18902,340,340, 330.275350.035474154,38845077,8.48505E+13,,,,
18903,340,340, 330.275350.035475431,38847121,8.48505E+13,,,,
18904,340,340, 330.275350.035476964,38849165,8.48505E+13,,,,
18905,340,340, 330.275350.035478497,38851208,8.48505E+13,,,,
18906,340,340, 330.275350.035480030,38852997,8.48505E+13,,,,
18907,340,340, 330.275350.035481307,38855041,8.48505E+13,,,,
18908,340,340, 330.275350.035482840,38857085,8.48505E+13,,,,
18909,340,340, 330.275350.035484373,38859129,8.48505E+13,,,,
18910,340,340, 330.275350.035485651,38861684,8.48505E+13,,,,
18911,340,340, 330.275350.035487184,38863727,8.48505E+13,,,,
18912,340,340, 330.275350.035488461,38868326,8.48505E+13,,,,
18913,340,340, 330.275350.035489994,38870370,8.48505E+13,,,,
18914,340,340, 330.275350.035491527,38872414,8.48505E+13,,,,
18915,340,340, 330.275350.035492804,38874458,8.48505E+13,,,,
18916,340,340, 330.275350.035494337,38876502,8.48505E+13,,,,
18917,340,340, 330.275350.035495870,38878290,8.48505E+13,,,,
18918,340,340, 330.275350.035497148,38880334,8.48505E+13,,,,
18919,340,340, 330.275350.035498681,38882378,8.48505E+13,,,,
18920,340,340, 330.275350.035500213,38884422,8.48505E+13,,,,
18921,340,340, 330.275350.035501491,38886466,8.48505E+13,,,,
18922,340,340, 330.275350.035503024,38888510,8.48505E+13,,,,
18923,340,340, 330.275350.035504301,38890298,8.48505E+13,,,,
18924,340,340, 330.275350.035505834,38892342,8.48505E+13,,,,
18925,340,340, 330.275350.035507367,38894386,8.48505E+13,,,,
18926,340,340, 330.275350.035509411,38896175,8.48505E+13,,,,
18927,340,340, 330.275350.035510944,38898218,8.48505E+13,,,,
18928,340,340, 330.275350.035512477,38900262,8.48505E+13,,,,
18929,340,340, 330.275350.035513754,38902306,8.48505E+13,,,,
18930,340,340, 330.275350.035515287,38904350,8.48505E+13,,,,
18931,340,340, 330.275350.035516565,38906139,8.48505E+13,,,,
18932,340,340, 330.275350.035518098,38908183,8.48505E+13,,,,
18933,340,340, 330.275350.035519375,38910737,8.48505E+13,,,,
18934,340,340, 330.275350.035520908,38912781,8.48505E+13,,,,
18935,340,340, 330.275350.035522441,38914825,8.48505E+13,,,,
18936,340,340, 330.275350.035523718,38916869,8.48505E+13,,,,
18937,340,340, 330.275350.035525251,38918658,8.48505E+13,,,,
18938,340,340, 330.275350.035526529,38920701,8.48505E+13,,,,
18939,340,340, 330.275350.035528062,38922745,8.48505E+13,,,,
18940,340,340, 330.275350.035529595,38924789,8.48505E+13,,,,
18941,340,340, 330.275350.035530872,38926833,8.48505E+13,,,,
18942,340,340, 330.275350.035532405,38928877,8.48505E+13,,,,
18943,340,340, 330.275350.035533683,38930921,8.48505E+13,,,,
18944,340,340, 330.275350.035534960,38932710,8.48505E+13,,,,
18945,340,340, 330.275350.035536493,38934753,8.48505E+13,,,,
18946,340,340, 330.275350.035538026,38936797,8.48505E+13,,,,
18947,340,340, 330.275350.035539303,38938586,8.48505E+13,,,,
18948,340,340, 330.275350.035540581,38940630,8.48505E+13,,,,
18949,340,340, 330.275350.035542114,38942674,8.48505E+13,,,,
18950,340,340, 330.275350.035543647,38944718,8.48505E+13,,,,
18951,340,340, 330.275350.035544924,38946761,8.48505E+13,,,,
18952,340,340, 330.275350.035546457,38948805,8.48505E+13,,,,
18953,340,340, 330.275350.035547990,38950594,8.48505E+13,,,,
18954,340,340, 330.275350.035549778,38952638,8.48505E+13,,,,
18955,340,340, 330.275350.035551311,38954682,8.48505E+13,,,,
18956,340,340, 330.275350.035552589,38956725,8.48505E+13,,,,
18957,340,340, 330.275350.035554122,38959025,8.48505E+13,,,,
18958,340,340, 330.275350.035555655,38961069,8.48505E+13,,,,
18959,340,340, 330.275350.035556932,38963113,8.48505E+13,,,,
18960,340,340, 330.275350.035558210,38964901,8.48505E+13,,,,
18961,340,340, 330.275350.035559742,38966945,8.48505E+13,,,,
18962,340,340, 330.275350.035561275,38968989,8.48505E+13,,,,
18963,340,340, 330.275350.035562808,38971033,8.48505E+13,,,,
18964,340,340, 330.275350.035564086,38973077,8.48505E+13,,,,
18965,340,340, 330.275350.035565619,38975121,8.48505E+13,,,,
18966,340,340, 330.275350.035566896,38977165,8.48505E+13,,,,
18967,340,340, 330.275350.035568429,38979209,8.48505E+13,,,,
18968,340,340, 330.275350.035569962,38980997,8.48505E+13,,,,
18969,340,340, 330.275350.035571239,38983041,8.48505E+13,,,,
18970,340,340, 330.275350.035572517,38985085,8.48505E+13,,,,
18971,340,340, 330.275350.035574050,38986873,8.48505E+13,,,,
18972,340,340, 330.275350.035575583,38988917,8.48505E+13,,,,
18973,340,340, 330.275350.035576860,38990961,8.48505E+13,,,,
18974,340,340, 330.275350.035578393,38993005,8.48505E+13,,,,
18975,340,340, 330.275350.035579926,38995049,8.48505E+13,,,,
18976,340,340, 330.275350.035581459,38996837,8.48505E+13,,,,
18977,340,340, 330.275350.035582736,38998881,8.48505E+13,,,,
18978,340,340, 330.275350.035584269,39000925,8.48505E+13,,,,
18979,340,340, 330.275350.035585547,39002969,8.48505E+13,,,,
18980,340,340, 330.275350.035587080,39005524,8.48505E+13,,,,
18981,340,340, 330.275350.035588613,39007568,8.48505E+13,,,,
18982,340,340, 330.275350.035589890,39009356,8.48505E+13,,,,
18983,340,340, 330.275350.035592190,39011400,8.48505E+13,,,,
18984,340,340, 330.275350.035593723,39013444,8.48505E+13,,,,
18985,340,340, 330.275350.035595000,39015488,8.48505E+13,,,,
18986,340,340, 330.275350.035596533,39017532,8.48505E+13,,,,
18987,340,340, 330.275350.035598066,39019320,8.48505E+13,,,,
18988,340,340, 330.275350.035599343,39021364,8.48505E+13,,,,
18989,340,340, 330.275350.035600621,39023408,8.48505E+13,,,,
18990,340,340, 330.275350.035602154,39025197,8.48505E+13,,,,
18991,340,340, 330.275350.035603431,39027240,8.48505E+13,,,,
18992,340,340, 330.275350.035604964,39029284,8.48505E+13,,,,
18993,340,340, 330.275350.035606241,39031328,8.48505E+13,,,,
18994,340,340, 330.275350.035607774,39033372,8.48505E+13,,,,
18995,340,340, 330.275350.035609052,39035416,8.48505E+13,,,,
18996,340,340, 330.275350.035610585,39037205,8.48505E+13,,,,
18997,340,340, 330.275350.035612118,39039248,8.48505E+13,,,,
18998,340,340, 330.275350.035613395,39041292,8.48505E+13,,,,
