Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
3482,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3483,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3484,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3485,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3486,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3487,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3488,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3489,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3490,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3491,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3492,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3493,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3494,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3495,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3496,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3497,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3498,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3499,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3500,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3501,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3502,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3503,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3504,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3505,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3506,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3507,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3508,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3509,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3510,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3511,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3512,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3513,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3514,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3515,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3516,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3517,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3518,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3519,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3520,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3521,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3522,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3523,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3524,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3525,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3526,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3527,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3528,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3529,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3530,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3531,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3532,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3533,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3534,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3535,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3536,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3537,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3538,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3539,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3540,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3541,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3542,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3543,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3544,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3545,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3546,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3547,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3548,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3549,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3550,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3551,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3552,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3553,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3554,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3555,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3556,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3557,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3558,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3559,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3560,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3561,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3562,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3563,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3564,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3565,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3566,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3567,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3568,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3569,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3570,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3571,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3572,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3573,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3574,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3575,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3576,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3577,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3578,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3579,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3580,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3581,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3582,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3583,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3584,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3585,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3586,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3587,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3588,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3589,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3590,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3591,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3592,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3593,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3594,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3595,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3596,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3597,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3598,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3599,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3600,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3601,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3602,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3603,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3604,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3605,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3606,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3607,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3608,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3609,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3610,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3611,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3612,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3613,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3614,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3615,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3616,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3617,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3618,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3619,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3620,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3621,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3622,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3623,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3624,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3625,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3626,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3627,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3628,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3629,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3630,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3631,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3632,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3633,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3634,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3635,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3636,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3637,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3638,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3639,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3640,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3641,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3642,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3643,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3644,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3645,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3646,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3647,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3648,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3649,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3650,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3651,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3652,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3653,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3654,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3655,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3656,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3657,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3658,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3659,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3660,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3661,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3662,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3663,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3664,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3665,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3666,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3667,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3668,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3669,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3670,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3671,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3672,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3673,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3674,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3675,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3676,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3677,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3678,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3679,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3680,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3681,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3682,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3683,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3684,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3685,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3686,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3687,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3688,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3689,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3690,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3691,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3692,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3693,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3694,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3695,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3696,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3697,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3698,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3699,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3700,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3701,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3702,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3703,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3704,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3705,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3706,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3707,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3708,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3709,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3710,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3711,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3712,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3713,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3714,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3715,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3716,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3717,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3718,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3719,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3720,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3721,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3722,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3723,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3724,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3725,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3726,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3727,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3728,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3729,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3730,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3731,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3732,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3733,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3734,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3735,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3736,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3737,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3738,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3739,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3740,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3741,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3742,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3743,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3744,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3745,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3746,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3747,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3748,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3749,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3750,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3751,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3752,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3753,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3754,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3755,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3756,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3757,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3758,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3759,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3760,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3761,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3762,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3763,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3764,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3765,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3766,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3767,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3768,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3769,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3770,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3771,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3772,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3773,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3774,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3775,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3776,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3777,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3778,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3779,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3780,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3781,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3782,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3783,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3784,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3785,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3786,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3787,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3788,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3789,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3790,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3791,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3792,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3793,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3794,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3795,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3796,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3797,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3798,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3799,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3800,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3801,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3802,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3803,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3804,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3805,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3806,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3807,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3808,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3809,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3810,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3811,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3812,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3813,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3814,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3815,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3816,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3817,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3818,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3819,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3820,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3821,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3822,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3823,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3824,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3825,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3826,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3827,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3828,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3829,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3830,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3831,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3832,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3833,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3834,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3835,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3836,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3837,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3838,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3839,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3840,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3841,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3842,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3843,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3844,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3845,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3846,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3847,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3848,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3849,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3850,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3851,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3852,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3853,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3854,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3855,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3856,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3857,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3858,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3859,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3860,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3861,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3862,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3863,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3864,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3865,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3866,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3867,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3868,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3869,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3870,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3871,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3872,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3873,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3874,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3875,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3876,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3877,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3878,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3879,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3880,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3881,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3882,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3883,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3884,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3885,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3886,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3887,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3888,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3889,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
3890,61,77,65.1473,73,7.1643E+17,,,,,,,,,,,,
